X	Y
19.8299999	3036
19.8400002	3076
19.8500004	3059
19.8600006	3091
19.8700008	3081
19.8799992	3133
19.8899994	2990
19.8999996	3161
19.9099998	3235
19.9200001	3647
19.9300003	4009
19.9400005	4385
19.9500008	4417
19.9599991	4489
19.9699993	4082
19.9799995	3712
19.9899998	3471
20	3175
20.0100002	3079
20.0200005	3013
20.0300007	2992
20.0400009	2983
20.0499992	2946
20.0599995	3052
20.0699997	2828
20.0799999	2881
20.0900002	2883
20.1000004	2761
20.1100006	2837
20.1200008	2770
20.1299992	2781
20.1399994	2709
20.1499996	2634
20.1599998	2581
20.1700001	2510
20.1800003	2492
20.1900005	2594
20.2000008	2494
20.2099991	2480
20.2199993	2463
20.2299995	2445
20.2399998	2318
20.25	2307
20.2600002	2198
20.2700005	2247
20.2800007	2179
20.2900009	2225
20.2999992	2185
20.3099995	2119
20.3199997	2098
20.3299999	2077
20.3400002	2141
20.3500004	2030
20.3600006	2001
20.3700008	2013
20.3799992	1889
20.3899994	1871
20.3999996	1850
20.4099998	1773
20.4200001	1835
20.4300003	1822
20.4400005	1700
20.4500008	1779
20.4599991	1711
20.4699993	1687
20.4799995	1630
20.4899998	1632
20.5	1591
20.5100002	1558
20.5200005	1567
20.5300007	1511
20.5400009	1444
20.5499992	1551
20.5599995	1448
20.5699997	1426
20.5799999	1456
20.5900002	1346
20.6000004	1354
20.6100006	1302
20.6200008	1286
20.6299992	1262
20.6399994	1236
20.6499996	1277
20.6599998	1280
20.6700001	1231
20.6800003	1181
20.6900005	1151
20.7000008	1121
20.7099991	1139
20.7199993	1135
20.7299995	1064
20.7399998	1085
20.75	1035
20.7600002	1038
20.7700005	1013
20.7800007	1029
20.7900009	1017
20.7999992	1019
20.8099995	994
20.8199997	947
20.8299999	907
20.8400002	905
20.8500004	932
20.8600006	917
20.8700008	880
20.8799992	938
20.8899994	932
20.8999996	969
20.9099998	974
20.9200001	1047
20.9300003	1124
20.9400005	1290
20.9500008	1725
20.9599991	2800
20.9699993	5203
20.9799995	11387
20.9899998	20849
21	30394
21.0100002	32942
21.0200005	28874
21.0300007	21498
21.0400009	15608
21.0499992	8987
21.0599995	4175
21.0699997	2113
21.0799999	1159
21.0900002	726
21.1000004	676
21.1100006	680
21.1200008	639
21.1299992	620
21.1399994	606
21.1499996	552
21.1599998	595
21.1700001	581
21.1800003	564
21.1900005	557
21.2000008	560
21.2099991	525
21.2199993	529
21.2299995	519
21.2399998	508
21.25	508
21.2600002	473
21.2700005	495
21.2800007	466
21.2900009	484
21.2999992	457
21.3099995	475
21.3199997	434
21.3299999	478
21.3400002	459
21.3500004	459
21.3600006	425
21.3700008	440
21.3799992	419
21.3899994	375
21.3999996	454
21.4099998	406
21.4200001	389
21.4300003	432
21.4400005	389
21.4500008	351
21.4599991	399
21.4699993	372
21.4799995	361
21.4899998	376
21.5	371
21.5100002	356
21.5200005	338
21.5300007	349
21.5400009	344
21.5499992	301
21.5599995	310
21.5699997	305
21.5799999	293
21.5900002	295
21.6000004	315
21.6100006	318
21.6200008	319
21.6299992	318
21.6399994	294
21.6499996	292
21.6599998	270
21.6700001	305
21.6800003	308
21.6900005	286
21.7000008	290
21.7099991	293
21.7199993	290
21.7299995	268
21.7399998	257
21.75	273
21.7600002	255
21.7700005	268
21.7800007	262
21.7900009	253
21.7999992	265
21.8099995	244
21.8199997	247
21.8299999	228
21.8400002	222
21.8500004	235
21.8600006	236
21.8700008	249
21.8799992	241
21.8899994	217
21.8999996	249
21.9099998	217
21.9200001	212
21.9300003	216
21.9400005	241
21.9500008	197
21.9599991	203
21.9699993	201
21.9799995	186
21.9899998	195
22	213
22.0100002	205
22.0200005	208
22.0300007	222
22.0400009	188
22.0499992	194
22.0599995	217
22.0699997	209
22.0799999	192
22.0900002	191
22.1000004	172
22.1100006	170
22.1200008	176
22.1299992	178
22.1399994	182
22.1499996	196
22.1599998	182
22.1700001	180
22.1800003	158
22.1900005	165
22.2000008	179
22.2099991	153
22.2199993	163
22.2299995	157
22.2399998	172
22.25	184
22.2600002	150
22.2700005	152
22.2800007	166
22.2900009	149
22.2999992	142
22.3099995	125
22.3199997	147
22.3299999	132
22.3400002	145
22.3500004	146
22.3600006	140
22.3700008	155
22.3799992	138
22.3899994	140
22.3999996	140
22.4099998	158
22.4200001	131
22.4300003	139
22.4400005	135
22.4500008	110
22.4599991	126
22.4699993	128
22.4799995	138
22.4899998	114
22.5	116
22.5100002	134
22.5200005	118
22.5300007	131
22.5400009	107
22.5499992	120
22.5599995	115
22.5699997	116
22.5799999	103
22.5900002	113
22.6000004	113
22.6100006	89
22.6200008	95
22.6299992	102
22.6399994	119
22.6499996	120
22.6599998	105
22.6700001	114
22.6800003	130
22.6900005	119
22.7000008	110
22.7099991	120
22.7199993	106
22.7299995	92
22.7399998	108
22.75	101
22.7600002	92
22.7700005	95
22.7800007	85
22.7900009	82
22.7999992	96
22.8099995	97
22.8199997	89
22.8299999	81
22.8400002	85
22.8500004	91
22.8600006	95
22.8700008	86
22.8799992	87
22.8899994	88
22.8999996	106
22.9099998	84
22.9200001	91
22.9300003	91
22.9400005	89
22.9500008	84
22.9599991	81
22.9699993	85
22.9799995	77
22.9899998	81
23	78
23.0100002	72
23.0200005	88
23.0300007	79
23.0400009	88
23.0499992	78
23.0599995	87
23.0699997	82
23.0799999	74
23.0900002	65
23.1000004	86
23.1100006	80
23.1200008	78
23.1299992	80
23.1399994	80
23.1499996	84
23.1599998	84
23.1700001	72
23.1800003	75
23.1900005	94
23.2000008	69
23.2099991	65
23.2199993	69
23.2299995	80
23.2399998	54
23.25	67
23.2600002	76
23.2700005	74
23.2800007	70
23.2900009	55
23.2999992	68
23.3099995	68
23.3199997	70
23.3299999	63
23.3400002	77
23.3500004	70
23.3600006	77
23.3700008	66
23.3799992	74
23.3899994	64
23.3999996	57
23.4099998	63
23.4200001	76
23.4300003	55
23.4400005	64
23.4500008	63
23.4599991	59
23.4699993	71
23.4799995	57
23.4899998	65
23.5	61
23.5100002	62
23.5200005	58
23.5300007	61
23.5400009	58
23.5499992	58
23.5599995	66
23.5699997	58
23.5799999	70
23.5900002	53
23.6000004	47
23.6100006	67
23.6200008	48
23.6299992	67
23.6399994	57
23.6499996	53
23.6599998	70
23.6700001	64
23.6800003	50
23.6900005	51
23.7000008	53
23.7099991	35
23.7199993	47
23.7299995	51
23.7399998	54
23.75	48
23.7600002	56
23.7700005	50
23.7800007	67
23.7900009	47
23.7999992	53
23.8099995	57
23.8199997	45
23.8299999	57
23.8400002	55
23.8500004	45
23.8600006	51
23.8700008	45
23.8799992	45
23.8899994	40
23.8999996	40
23.9099998	55
23.9200001	61
23.9300003	54
23.9400005	46
23.9500008	64
23.9599991	48
23.9699993	52
23.9799995	50
23.9899998	46
24	35
24.0100002	41
24.0200005	46
24.0300007	48
24.0400009	47
24.0499992	49
24.0599995	49
24.0699997	45
24.0799999	43
24.0900002	51
24.1000004	45
24.1100006	40
24.1200008	49
24.1299992	37
24.1399994	33
24.1499996	28
24.1599998	41
24.1700001	36
24.1800003	34
24.1900005	45
24.2000008	38
24.2099991	37
24.2199993	34
24.2299995	37
24.2399998	38
24.25	42
24.2600002	43
24.2700005	29
24.2800007	39
24.2900009	45
24.2999992	35
24.3099995	38
24.3199997	33
24.3299999	38
24.3400002	39
24.3500004	41
24.3600006	35
24.3700008	36
24.3799992	37
24.3899994	31
24.3999996	34
24.4099998	35
24.4200001	31
24.4300003	46
24.4400005	40
24.4500008	35
24.4599991	35
24.4699993	29
24.4799995	42
24.4899998	42
24.5	44
24.5100002	45
24.5200005	43
24.5300007	34
24.5400009	34
24.5499992	45
24.5599995	39
24.5699997	40
24.5799999	32
24.5900002	32
24.6000004	42
24.6100006	37
24.6200008	30
24.6299992	27
24.6399994	26
24.6499996	39
24.6599998	29
24.6700001	27
24.6800003	33
24.6900005	31
24.7000008	32
24.7099991	37
24.7199993	32
24.7299995	34
24.7399998	36
24.75	36
24.7600002	36
24.7700005	33
24.7800007	29
24.7900009	30
24.7999992	29
24.8099995	27
24.8199997	22
24.8299999	21
24.8400002	32
24.8500004	24
24.8600006	23
24.8700008	30
24.8799992	24
24.8899994	40
24.8999996	27
24.9099998	27
24.9200001	29
24.9300003	30
24.9400005	32
24.9500008	32
24.9599991	26
24.9699993	24
24.9799995	28
24.9899998	26
25	29
25.0100002	22
25.0200005	25
25.0300007	28
25.0400009	30
25.0499992	26
25.0599995	38
25.0699997	26
25.0799999	30
25.0900002	23
25.1000004	28
25.1100006	33
25.1200008	28
25.1299992	25
25.1399994	29
25.1499996	32
25.1599998	24
25.1700001	35
25.1800003	32
25.1900005	30
25.2000008	28
25.2099991	38
25.2199993	26
25.2299995	32
25.2399998	29
25.25	26
25.2600002	26
25.2700005	27
25.2800007	30
25.2900009	31
25.2999992	31
25.3099995	26
25.3199997	36
25.3299999	37
25.3400002	33
25.3500004	35
25.3600006	32
25.3700008	30
25.3799992	28
25.3899994	27
25.3999996	18
25.4099998	24
25.4200001	33
25.4300003	22
25.4400005	18
25.4500008	29
25.4599991	13
25.4699993	39
25.4799995	22
25.4899998	21
25.5	31
25.5100002	30
25.5200005	27
25.5300007	25
25.5400009	28
25.5499992	29
25.5599995	26
25.5699997	24
25.5799999	22
25.5900002	16
25.6000004	19
25.6100006	23
25.6200008	21
25.6299992	20
25.6399994	26
25.6499996	22
25.6599998	34
25.6700001	20
25.6800003	20
25.6900005	22
25.7000008	22
25.7099991	17
25.7199993	28
25.7299995	22
25.7399998	17
25.75	19
25.7600002	14
25.7700005	21
25.7800007	21
25.7900009	13
25.7999992	16
25.8099995	23
25.8199997	16
25.8299999	20
25.8400002	26
25.8500004	20
25.8600006	26
25.8700008	22
25.8799992	22
25.8899994	18
25.8999996	22
25.9099998	19
25.9200001	25
25.9300003	16
25.9400005	28
25.9500008	19
25.9599991	21
25.9699993	17
25.9799995	22
25.9899998	21
26	23
26.0100002	17
26.0200005	27
26.0300007	33
26.0400009	37
26.0499992	34
26.0599995	33
26.0699997	31
26.0799999	31
26.0900002	29
26.1000004	20
26.1100006	25
26.1200008	22
26.1299992	24
26.1399994	20
26.1499996	26
26.1599998	13
26.1700001	17
26.1800003	24
26.1900005	22
26.2000008	24
26.2099991	29
26.2199993	34
26.2299995	25
26.2399998	20
26.25	26
26.2600002	20
26.2700005	18
26.2800007	19
26.2900009	20
26.2999992	11
26.3099995	15
26.3199997	22
26.3299999	17
26.3400002	21
26.3500004	21
26.3600006	26
26.3700008	29
26.3799992	19
26.3899994	20
26.3999996	20
26.4099998	31
26.4200001	28
26.4300003	21
26.4400005	26
26.4500008	17
26.4599991	28
26.4699993	17
26.4799995	17
26.4899998	17
26.5	15
26.5100002	21
26.5200005	14
26.5300007	21
26.5400009	24
26.5499992	25
26.5599995	20
26.5699997	25
26.5799999	19
26.5900002	30
26.6000004	21
26.6100006	21
26.6200008	17
26.6299992	13
26.6399994	14
26.6499996	17
26.6599998	10
26.6700001	15
26.6800003	16
26.6900005	19
26.7000008	17
26.7099991	19
26.7199993	12
26.7299995	18
26.7399998	23
26.75	18
26.7600002	19
26.7700005	19
26.7800007	19
26.7900009	21
26.7999992	17
26.8099995	18
26.8199997	23
26.8299999	16
26.8400002	21
26.8500004	16
26.8600006	19
26.8700008	15
26.8799992	19
26.8899994	14
26.8999996	18
26.9099998	18
26.9200001	11
26.9300003	17
26.9400005	16
26.9500008	8
26.9599991	14
26.9699993	15
26.9799995	17
26.9899998	16
27	12
27.0100002	29
27.0200005	23
27.0300007	26
27.0400009	21
27.0499992	19
27.0599995	14
27.0699997	17
27.0799999	13
27.0900002	21
27.1000004	22
27.1100006	12
27.1200008	14
27.1299992	21
27.1399994	16
27.1499996	12
27.1599998	14
27.1700001	16
27.1800003	11
27.1900005	12
27.2000008	14
27.2099991	18
27.2199993	23
27.2299995	9
27.2399998	9
27.25	10
27.2600002	13
27.2700005	8
27.2800007	14
27.2900009	14
27.2999992	18
27.3099995	16
27.3199997	13
27.3299999	12
27.3400002	17
27.3500004	13
27.3600006	9
27.3700008	10
27.3799992	10
27.3899994	12
27.3999996	10
27.4099998	17
27.4200001	18
27.4300003	9
27.4400005	17
27.4500008	13
27.4599991	11
27.4699993	10
27.4799995	12
27.4899998	5
27.5	6
27.5100002	15
27.5200005	14
27.5300007	13
27.5400009	13
27.5499992	16
27.5599995	20
27.5699997	17
27.5799999	15
27.5900002	23
27.6000004	17
27.6100006	24
27.6200008	19
27.6299992	15
27.6399994	22
27.6499996	14
27.6599998	21
27.6700001	26
27.6800003	23
27.6900005	18
27.7000008	25
27.7099991	21
27.7199993	32
27.7299995	26
27.7399998	26
27.75	19
27.7600002	17
27.7700005	15
27.7800007	20
27.7900009	20
27.7999992	18
27.8099995	17
27.8199997	21
27.8299999	23
27.8400002	18
27.8500004	32
27.8600006	26
27.8700008	24
27.8799992	16
27.8899994	19
27.8999996	18
27.9099998	22
27.9200001	26
27.9300003	26
27.9400005	23
27.9500008	15
27.9599991	24
27.9699993	15
27.9799995	11
27.9899998	14
28	20
28.0100002	22
28.0200005	20
28.0300007	29
28.0400009	47
28.0499992	57
28.0599995	67
28.0699997	67
28.0799999	53
28.0900002	45
28.1000004	23
28.1100006	25
28.1200008	19
28.1299992	15
28.1399994	17
28.1499996	17
28.1599998	16
28.1700001	16
28.1800003	8
28.1900005	12
28.2000008	12
28.2099991	14
28.2199993	14
28.2299995	7
28.2399998	11
28.25	13
28.2600002	5
28.2700005	14
28.2800007	10
28.2900009	11
28.2999992	14
28.3099995	19
28.3199997	19
28.3299999	16
28.3400002	16
28.3500004	12
28.3600006	9
28.3700008	19
28.3799992	11
28.3899994	9
28.3999996	16
28.4099998	22
28.4200001	22
28.4300003	22
28.4400005	24
28.4500008	21
28.4599991	23
28.4699993	25
28.4799995	16
28.4899998	20
28.5	15
28.5100002	21
28.5200005	24
28.5300007	21
28.5400009	19
28.5499992	25
28.5599995	15
28.5699997	16
28.5799999	15
28.5900002	21
28.6000004	18
28.6100006	18
28.6200008	21
28.6299992	19
28.6399994	17
28.6499996	21
28.6599998	21
28.6700001	15
28.6800003	15
28.6900005	17
28.7000008	22
28.7099991	21
28.7199993	14
28.7299995	12
28.7399998	16
28.75	8
28.7600002	12
28.7700005	13
28.7800007	11
28.7900009	14
28.7999992	16
28.8099995	15
28.8199997	14
28.8299999	14
28.8400002	7
28.8500004	11
28.8600006	13
28.8700008	7
28.8799992	12
28.8899994	13
28.8999996	10
28.9099998	15
28.9200001	10
28.9300003	9
28.9400005	3
28.9500008	16
28.9599991	13
28.9699993	8
28.9799995	7
28.9899998	10
29	10
29.0100002	18
29.0200005	25
29.0300007	42
29.0400009	80
29.0499992	106
29.0599995	101
29.0699997	92
29.0799999	77
29.0900002	57
29.1000004	39
29.1100006	24
29.1200008	22
29.1299992	12
29.1399994	7
29.1499996	7
29.1599998	11
29.1700001	6
29.1800003	6
29.1900005	8
29.2000008	10
29.2099991	10
29.2199993	9
29.2299995	7
29.2399998	4
29.25	3
29.2600002	7
29.2700005	7
29.2800007	6
29.2900009	7
29.2999992	6
29.3099995	9
29.3199997	7
29.3299999	9
29.3400002	6
29.3500004	6
29.3600006	7
29.3700008	7
29.3799992	6
29.3899994	4
29.3999996	6
29.4099998	7
29.4200001	7
29.4300003	6
29.4400005	7
29.4500008	11
29.4599991	5
29.4699993	11
29.4799995	6
29.4899998	7
29.5	5
29.5100002	3
29.5200005	7
29.5300007	6
29.5400009	7
29.5499992	13
29.5599995	15
29.5699997	9
29.5799999	14
29.5900002	12
29.6000004	17
29.6100006	15
29.6200008	14
29.6299992	13
29.6399994	7
29.6499996	13
29.6599998	12
29.6700001	8
29.6800003	11
29.6900005	15
29.7000008	15
29.7099991	14
29.7199993	14
29.7299995	10
29.7399998	12
29.75	15
29.7600002	14
29.7700005	10
29.7800007	17
29.7900009	14
29.7999992	11
29.8099995	10
29.8199997	21
29.8299999	12
29.8400002	15
29.8500004	21
29.8600006	19
29.8700008	21
29.8799992	18
29.8899994	24
29.8999996	30
29.9099998	32
29.9200001	25
29.9300003	39
29.9400005	53
29.9500008	54
29.9599991	56
29.9699993	115
29.9799995	975
29.9899998	10728
30	46344
30.0100002	110023
30.0200005	200504
30.0300007	299814
30.0400009	331131
30.0499992	285219
30.0599995	211414
30.0699997	147373
30.0799999	104662
30.0900002	55782
30.1000004	15992
30.1100006	3139
30.1200008	1051
30.1299992	460
30.1399994	317
30.1499996	239
30.1599998	180
30.1700001	172
30.1800003	168
30.1900005	163
30.2000008	166
30.2099991	131
30.2199993	125
30.2299995	133
30.2399998	144
30.25	130
30.2600002	110
30.2700005	83
30.2800007	106
30.2900009	88
30.2999992	90
30.3099995	88
30.3199997	86
30.3299999	74
30.3400002	93
30.3500004	62
30.3600006	66
30.3700008	76
30.3799992	76
30.3899994	59
30.3999996	59
30.4099998	65
30.4200001	56
30.4300003	48
30.4400005	72
30.4500008	45
30.4599991	46
30.4699993	60
30.4799995	56
30.4899998	38
30.5	58
30.5100002	56
30.5200005	44
30.5300007	34
30.5400009	39
30.5499992	56
30.5599995	52
30.5699997	30
30.5799999	39
30.5900002	27
30.6000004	34
30.6100006	33
30.6200008	36
30.6299992	35
30.6399994	38
30.6499996	34
30.6599998	26
30.6700001	33
30.6800003	37
30.6900005	24
30.7000008	26
30.7099991	34
30.7199993	22
30.7299995	31
30.7399998	33
30.75	33
30.7600002	31
30.7700005	29
30.7800007	33
30.7900009	19
30.7999992	22
30.8099995	21
30.8199997	18
30.8299999	24
30.8400002	19
30.8500004	17
30.8600006	16
30.8700008	25
30.8799992	23
30.8899994	30
30.8999996	17
30.9099998	20
30.9200001	25
30.9300003	29
30.9400005	20
30.9500008	26
30.9599991	36
30.9699993	42
30.9799995	36
30.9899998	92
31	275
31.0100002	550
31.0200005	1050
31.0300007	1604
31.0400009	1969
31.0499992	2050
31.0599995	1710
31.0699997	1248
31.0799999	908
31.0900002	547
31.1000004	253
31.1100006	152
31.1200008	63
31.1299992	29
31.1399994	24
31.1499996	18
31.1599998	18
31.1700001	24
31.1800003	19
31.1900005	16
31.2000008	26
31.2099991	16
31.2199993	20
31.2299995	9
31.2399998	11
31.25	18
31.2600002	14
31.2700005	21
31.2800007	15
31.2900009	18
31.2999992	18
31.3099995	16
31.3199997	23
31.3299999	21
31.3400002	17
31.3500004	16
31.3600006	18
31.3700008	21
31.3799992	19
31.3899994	17
31.3999996	15
31.4099998	11
31.4200001	20
31.4300003	13
31.4400005	17
31.4500008	21
31.4599991	29
31.4699993	22
31.4799995	19
31.4899998	24
31.5	19
31.5100002	21
31.5200005	15
31.5300007	18
31.5400009	24
31.5499992	18
31.5599995	19
31.5699997	26
31.5799999	18
31.5900002	26
31.6000004	33
31.6100006	23
31.6200008	33
31.6299992	24
31.6399994	28
31.6499996	33
31.6599998	35
31.6700001	28
31.6800003	27
31.6900005	32
31.7000008	24
31.7099991	27
31.7199993	28
31.7299995	30
31.7399998	32
31.75	31
31.7600002	30
31.7700005	26
31.7800007	39
31.7900009	47
31.7999992	38
31.8099995	47
31.8199997	70
31.8299999	76
31.8400002	81
31.8500004	96
31.8600006	100
31.8700008	103
31.8799992	133
31.8899994	127
31.8999996	186
31.9099998	224
31.9200001	239
31.9300003	239
31.9400005	313
31.9500008	381
31.9599991	578
31.9699993	4670
31.9799995	59356
31.9899998	260273
32	578292
32.0099983	886586
32.0200005	1039713
32.0299988	918871
32.0400009	719682
32.0499992	658617
32.0600014	690271
32.0699997	765370
32.0800018	689465
32.0900002	397984
32.0999985	152776
32.1100006	55905
32.1199989	14951
32.1300011	3577
32.1399994	2116
32.1500015	1691
32.1599998	1403
32.1699982	1206
32.1800003	1235
32.1899986	1197
32.2000008	1126
32.2099991	1107
32.2200012	1076
32.2299995	976
32.2400017	922
32.25	864
32.2599983	836
32.2700005	770
32.2799988	717
32.2900009	674
32.2999992	701
32.3100014	676
32.3199997	625
32.3300018	612
32.3400002	594
32.3499985	571
32.3600006	578
32.3699989	513
32.3800011	520
32.3899994	428
32.4000015	463
32.4099998	513
32.4199982	435
32.4300003	446
32.4399986	443
32.4500008	396
32.4599991	406
32.4700012	373
32.4799995	366
32.4900017	357
32.5	336
32.5099983	324
32.5200005	314
32.5299988	315
32.5400009	342
32.5499992	271
32.5600014	275
32.5699997	276
32.5800018	250
32.5900002	280
32.5999985	227
32.6100006	227
32.6199989	222
32.6300011	229
32.6399994	235
