X	Y
16.7999992	13
16.8099995	5
16.8199997	13
16.8299999	16
16.8400002	13
16.8500004	11
16.8600006	12
16.8700008	9
16.8799992	11
16.8899994	13
16.8999996	11
16.9099998	11
16.9200001	10
16.9300003	10
16.9400005	13
16.9500008	14
16.9599991	10
16.9699993	11
16.9799995	12
16.9899998	11
17	10
17.0100002	16
17.0200005	46
17.0300007	1050
17.0400009	6251
17.0499992	15326
17.0599995	30171
17.0699997	47537
17.0799999	45069
17.0900002	24791
17.1000004	17785
17.1100006	8308
17.1200008	1903
17.1299992	841
17.1399994	468
17.1499996	300
17.1599998	181
17.1700001	152
17.1800003	88
17.1900005	94
17.2000008	66
17.2099991	48
17.2199993	48
17.2299995	36
17.2399998	39
17.25	40
17.2600002	37
17.2700005	27
17.2800007	40
17.2900009	39
17.2999992	36
17.3099995	31
17.3199997	28
17.3299999	29
17.3400002	12
17.3500004	19
17.3600006	21
17.3700008	11
17.3799992	8
17.3899994	26
17.3999996	23
17.4099998	24
17.4200001	25
17.4300003	33
17.4400005	23
17.4500008	30
17.4599991	37
17.4699993	44
17.4799995	65
17.4899998	54
17.5	59
17.5100002	41
17.5200005	43
17.5300007	26
17.5400009	24
17.5499992	22
17.5599995	25
17.5699997	26
17.5799999	15
17.5900002	18
17.6000004	17
17.6100006	22
17.6200008	19
17.6299992	21
17.6399994	14
17.6499996	23
17.6599998	23
17.6700001	28
17.6800003	29
17.6900005	30
17.7000008	27
17.7099991	32
17.7199993	48
17.7299995	39
17.7399998	37
17.75	43
17.7600002	36
17.7700005	42
17.7800007	40
17.7900009	43
17.7999992	30
17.8099995	40
17.8199997	37
17.8299999	40
17.8400002	43
17.8500004	40
17.8600006	45
17.8700008	38
17.8799992	41
17.8899994	44
17.8999996	36
17.9099998	46
17.9200001	28
17.9300003	48
17.9400005	55
17.9500008	50
17.9599991	47
17.9699993	52
17.9799995	59
17.9899998	45
18	59
18.0100002	66
18.0200005	57
18.0300007	67
18.0400009	76
18.0499992	66
18.0599995	85
18.0699997	88
18.0799999	108
18.0900002	390
18.1000004	1510
18.1100006	3503
18.1200008	6362
18.1299992	10265
18.1399994	15066
18.1499996	16602
18.1599998	14252
18.1700001	11407
18.1800003	8209
18.1900005	4686
18.2000008	2511
18.2099991	1257
18.2199993	724
18.2299995	436
18.2399998	323
18.25	282
18.2600002	294
18.2700005	279
18.2800007	255
18.2900009	286
18.2999992	289
18.3099995	372
18.3199997	376
18.3299999	398
18.3400002	396
18.3500004	427
18.3600006	421
18.3700008	405
18.3799992	409
18.3899994	370
18.3999996	347
18.4099998	389
18.4200001	334
18.4300003	378
18.4400005	402
18.4500008	381
18.4599991	402
18.4699993	379
18.4799995	425
18.4899998	404
18.5	402
18.5100002	396
18.5200005	408
18.5300007	443
18.5400009	424
18.5499992	429
18.5599995	420
18.5699997	454
18.5799999	441
18.5900002	427
18.6000004	471
18.6100006	451
18.6200008	460
18.6299992	485
18.6399994	501
18.6499996	508
18.6599998	525
18.6700001	465
18.6800003	515
18.6900005	504
18.7000008	522
18.7099991	554
18.7199993	556
18.7299995	571
18.7399998	523
18.75	548
18.7600002	595
18.7700005	593
18.7800007	627
18.7900009	599
18.7999992	624
18.8099995	636
18.8199997	666
18.8299999	665
18.8400002	680
18.8500004	721
18.8600006	758
18.8700008	728
18.8799992	776
18.8899994	770
18.8999996	846
18.9099998	889
18.9200001	878
18.9300003	859
18.9400005	914
18.9500008	919
18.9599991	1092
18.9699993	1047
18.9799995	1043
18.9899998	1114
19	1117
19.0100002	1266
19.0200005	2880
19.0300007	8178
19.0400009	8104
19.0499992	5806
19.0599995	7314
19.0699997	3692
19.0799999	2736
19.0900002	1920
19.1000004	1652
19.1100006	1578
19.1200008	1616
19.1299992	1503
19.1399994	1621
19.1499996	1607
19.1599998	1591
19.1700001	1613
19.1800003	1674
19.1900005	1688
19.2000008	1709
19.2099991	1738
19.2199993	1664
19.2299995	1655
19.2399998	1737
19.25	1689
19.2600002	1708
19.2700005	1768
19.2800007	1807
19.2900009	1838
19.2999992	1738
19.3099995	1756
19.3199997	1854
19.3299999	1840
19.3400002	1947
19.3500004	1871
19.3600006	1987
19.3700008	1973
19.3799992	1942
19.3899994	1974
19.3999996	1989
19.4099998	1906
19.4200001	1940
19.4300003	1901
19.4400005	2029
19.4500008	2095
19.4599991	2026
19.4699993	2064
19.4799995	2068
19.4899998	2047
19.5	2180
19.5100002	2237
19.5200005	2280
19.5300007	2274
19.5400009	2298
19.5499992	2381
19.5599995	2320
19.5699997	2379
19.5799999	2399
19.5900002	2477
19.6000004	2542
19.6100006	2549
19.6200008	2643
19.6299992	2715
19.6399994	2668
19.6499996	2734
19.6599998	2745
19.6700001	2854
19.6800003	2774
19.6900005	2817
19.7000008	2896
19.7099991	2901
19.7199993	2967
19.7299995	3044
19.7399998	3035
19.75	3026
19.7600002	3020
19.7700005	3138
19.7800007	3155
19.7900009	3157
19.7999992	3220
19.8099995	3213
19.8199997	3266
19.8299999	3262
19.8400002	3275
19.8500004	3266
19.8600006	3271
19.8700008	3259
19.8799992	3231
19.8899994	3248
19.8999996	3274
19.9099998	3503
19.9200001	3815
19.9300003	4243
19.9400005	4510
19.9500008	4543
19.9599991	4445
19.9699993	4001
19.9799995	3689
19.9899998	3508
20	3306
20.0100002	3239
20.0200005	3126
20.0300007	3131
20.0400009	3050
20.0499992	3083
20.0599995	2923
20.0699997	3018
20.0799999	2946
20.0900002	2860
20.1000004	2977
20.1100006	2893
20.1200008	2804
20.1299992	2888
20.1399994	2782
20.1499996	2743
20.1599998	2632
20.1700001	2646
20.1800003	2631
20.1900005	2530
20.2000008	2718
20.2099991	2544
20.2199993	2620
20.2299995	2594
20.2399998	2486
20.25	2459
20.2600002	2441
20.2700005	2352
20.2800007	2273
20.2900009	2295
20.2999992	2199
20.3099995	2248
20.3199997	2256
20.3299999	2098
20.3400002	2096
20.3500004	2077
20.3600006	2155
20.3700008	2052
20.3799992	2053
20.3899994	2016
20.3999996	1966
20.4099998	1950
20.4200001	1889
20.4300003	1811
20.4400005	1839
20.4500008	1849
20.4599991	1771
20.4699993	1780
20.4799995	1706
20.4899998	1727
20.5	1640
20.5100002	1646
20.5200005	1660
20.5300007	1638
20.5400009	1597
20.5499992	1575
20.5599995	1618
20.5699997	1515
20.5799999	1431
20.5900002	1481
20.6000004	1376
20.6100006	1384
20.6200008	1381
20.6299992	1322
20.6399994	1406
20.6499996	1355
20.6599998	1287
20.6700001	1265
20.6800003	1201
20.6900005	1175
20.7000008	1199
20.7099991	1199
20.7199993	1187
20.7299995	1173
20.7399998	1113
20.75	1120
20.7600002	1163
20.7700005	1085
20.7800007	1086
20.7900009	1071
20.7999992	1052
20.8099995	1054
20.8199997	1041
20.8299999	1000
20.8400002	1037
20.8500004	1001
20.8600006	989
20.8700008	1006
20.8799992	991
20.8899994	1013
20.8999996	1039
20.9099998	1070
20.9200001	1082
20.9300003	1254
20.9400005	1591
20.9500008	2374
20.9599991	4366
20.9699993	8913
20.9799995	17809
20.9899998	27652
21	33277
21.0100002	31574
21.0200005	24868
21.0300007	18217
21.0400009	11613
21.0499992	5782
21.0599995	2840
21.0699997	1422
21.0799999	909
21.0900002	731
21.1000004	685
21.1100006	685
21.1200008	665
21.1299992	630
21.1399994	646
21.1499996	632
21.1599998	619
21.1700001	613
21.1800003	579
21.1900005	617
21.2000008	565
21.2099991	558
21.2199993	563
21.2299995	552
21.2399998	569
21.25	567
21.2600002	523
21.2700005	538
21.2800007	565
21.2900009	532
21.2999992	522
21.3099995	490
21.3199997	501
21.3299999	468
21.3400002	491
21.3500004	462
21.3600006	459
21.3700008	484
21.3799992	435
21.3899994	425
21.3999996	393
21.4099998	412
21.4200001	441
21.4300003	409
21.4400005	425
21.4500008	383
21.4599991	390
21.4699993	397
21.4799995	406
21.4899998	420
21.5	413
21.5100002	384
21.5200005	416
21.5300007	355
21.5400009	345
21.5499992	393
21.5599995	368
21.5699997	363
21.5799999	378
21.5900002	376
21.6000004	315
21.6100006	364
21.6200008	324
21.6299992	288
21.6399994	296
21.6499996	342
21.6599998	305
21.6700001	304
21.6800003	292
21.6900005	314
21.7000008	297
21.7099991	308
21.7199993	293
21.7299995	283
21.7399998	297
21.75	267
21.7600002	283
21.7700005	295
21.7800007	258
21.7900009	262
21.7999992	260
21.8099995	261
21.8199997	261
21.8299999	266
21.8400002	272
21.8500004	262
21.8600006	257
21.8700008	274
21.8799992	219
21.8899994	245
21.8999996	233
21.9099998	257
21.9200001	238
21.9300003	215
21.9400005	229
21.9500008	235
21.9599991	234
21.9699993	248
21.9799995	188
21.9899998	256
22	194
22.0100002	221
22.0200005	206
22.0300007	193
22.0400009	214
22.0499992	217
22.0599995	227
22.0699997	226
22.0799999	201
22.0900002	203
22.1000004	201
22.1100006	182
22.1200008	190
22.1299992	195
22.1399994	213
22.1499996	201
22.1599998	179
22.1700001	184
22.1800003	165
22.1900005	166
22.2000008	192
22.2099991	149
22.2199993	186
22.2299995	177
22.2399998	201
22.25	168
22.2600002	169
22.2700005	176
22.2800007	162
22.2900009	165
22.2999992	143
22.3099995	174
22.3199997	147
22.3299999	165
22.3400002	163
22.3500004	152
22.3600006	150
22.3700008	157
22.3799992	142
22.3899994	147
22.3999996	136
22.4099998	142
22.4200001	159
22.4300003	152
22.4400005	154
22.4500008	135
22.4599991	148
22.4699993	143
22.4799995	141
22.4899998	137
22.5	139
22.5100002	142
22.5200005	136
22.5300007	145
22.5400009	135
22.5499992	132
22.5599995	119
22.5699997	113
22.5799999	121
22.5900002	113
22.6000004	136
22.6100006	116
22.6200008	121
22.6299992	138
22.6399994	130
22.6499996	121
22.6599998	139
22.6700001	122
22.6800003	118
22.6900005	115
22.7000008	120
22.7099991	120
22.7199993	109
22.7299995	115
22.7399998	109
22.75	108
22.7600002	115
22.7700005	96
22.7800007	121
22.7900009	101
22.7999992	98
22.8099995	106
22.8199997	112
22.8299999	101
22.8400002	120
22.8500004	97
22.8600006	98
22.8700008	117
22.8799992	119
22.8899994	127
22.8999996	92
22.9099998	93
22.9200001	88
22.9300003	83
22.9400005	92
22.9500008	99
22.9599991	93
22.9699993	95
22.9799995	98
22.9899998	98
23	99
23.0100002	104
23.0200005	90
23.0300007	113
23.0400009	101
23.0499992	98
23.0599995	97
23.0699997	86
23.0799999	85
23.0900002	96
23.1000004	91
23.1100006	70
23.1200008	72
23.1299992	81
23.1399994	90
23.1499996	77
23.1599998	83
23.1700001	89
23.1800003	84
23.1900005	83
23.2000008	85
23.2099991	95
23.2199993	89
23.2299995	77
23.2399998	89
23.25	81
23.2600002	65
23.2700005	81
23.2800007	77
23.2900009	65
23.2999992	76
23.3099995	73
23.3199997	74
23.3299999	83
23.3400002	70
23.3500004	71
23.3600006	74
23.3700008	65
23.3799992	78
23.3899994	74
23.3999996	68
23.4099998	68
23.4200001	71
23.4300003	76
23.4400005	65
23.4500008	70
23.4599991	75
23.4699993	71
23.4799995	72
23.4899998	77
23.5	65
23.5100002	75
23.5200005	64
23.5300007	76
23.5400009	72
23.5499992	65
23.5599995	63
23.5699997	61
23.5799999	66
23.5900002	76
23.6000004	63
23.6100006	75
23.6200008	62
23.6299992	66
23.6399994	51
23.6499996	64
23.6599998	62
23.6700001	60
23.6800003	66
23.6900005	52
23.7000008	60
23.7099991	61
23.7199993	54
23.7299995	67
23.7399998	64
23.75	52
23.7600002	59
23.7700005	53
23.7800007	65
23.7900009	55
23.7999992	63
23.8099995	57
23.8199997	44
23.8299999	46
23.8400002	45
23.8500004	61
23.8600006	59
23.8700008	55
23.8799992	45
23.8899994	59
23.8999996	57
23.9099998	59
23.9200001	53
23.9300003	61
23.9400005	65
23.9500008	45
23.9599991	50
23.9699993	36
23.9799995	52
23.9899998	60
24	58
24.0100002	57
24.0200005	53
24.0300007	46
24.0400009	59
24.0499992	61
24.0599995	38
24.0699997	47
24.0799999	45
24.0900002	54
24.1000004	42
24.1100006	55
24.1200008	47
24.1299992	51
24.1399994	48
24.1499996	62
24.1599998	52
24.1700001	56
24.1800003	59
24.1900005	49
24.2000008	58
24.2099991	45
24.2199993	49
24.2299995	45
24.2399998	44
24.25	46
24.2600002	46
24.2700005	49
24.2800007	43
24.2900009	38
24.2999992	49
24.3099995	46
24.3199997	41
24.3299999	42
24.3400002	51
24.3500004	51
24.3600006	51
24.3700008	50
24.3799992	43
24.3899994	46
24.3999996	44
24.4099998	44
24.4200001	41
24.4300003	37
24.4400005	42
24.4500008	42
24.4599991	41
24.4699993	37
24.4799995	39
24.4899998	56
24.5	37
24.5100002	40
24.5200005	41
24.5300007	37
24.5400009	39
24.5499992	43
24.5599995	29
24.5699997	32
24.5799999	30
24.5900002	36
24.6000004	37
24.6100006	29
24.6200008	47
24.6299992	38
24.6399994	42
24.6499996	49
24.6599998	45
24.6700001	42
24.6800003	38
24.6900005	41
24.7000008	41
24.7099991	41
24.7199993	31
24.7299995	37
24.7399998	37
24.75	38
24.7600002	29
24.7700005	41
24.7800007	40
24.7900009	24
24.7999992	49
24.8099995	36
24.8199997	36
24.8299999	40
24.8400002	35
24.8500004	35
24.8600006	38
24.8700008	26
24.8799992	29
24.8899994	42
24.8999996	31
24.9099998	39
24.9200001	27
24.9300003	28
24.9400005	28
24.9500008	28
24.9599991	39
24.9699993	27
24.9799995	32
24.9899998	40
25	30
25.0100002	34
25.0200005	37
25.0300007	33
25.0400009	36
25.0499992	24
25.0599995	37
25.0699997	31
25.0799999	31
25.0900002	24
25.1000004	39
25.1100006	34
25.1200008	30
25.1299992	31
25.1399994	35
25.1499996	40
25.1599998	30
25.1700001	41
25.1800003	43
25.1900005	40
25.2000008	39
25.2099991	34
25.2199993	29
25.2299995	43
25.2399998	32
25.25	30
25.2600002	40
25.2700005	24
25.2800007	36
25.2900009	36
25.2999992	31
25.3099995	28
25.3199997	27
25.3299999	31
25.3400002	38
25.3500004	27
25.3600006	31
25.3700008	28
25.3799992	30
25.3899994	34
25.3999996	29
25.4099998	26
25.4200001	31
25.4300003	22
25.4400005	32
25.4500008	32
25.4599991	28
25.4699993	21
25.4799995	32
25.4899998	30
25.5	35
25.5100002	35
25.5200005	21
25.5300007	36
25.5400009	32
25.5499992	24
25.5599995	26
25.5699997	25
25.5799999	26
25.5900002	29
25.6000004	24
25.6100006	34
25.6200008	27
25.6299992	30
25.6399994	28
25.6499996	31
25.6599998	24
25.6700001	23
25.6800003	20
25.6900005	27
25.7000008	28
25.7099991	25
25.7199993	31
25.7299995	19
25.7399998	25
25.75	32
25.7600002	33
25.7700005	23
25.7800007	30
25.7900009	25
25.7999992	32
25.8099995	25
25.8199997	15
25.8299999	28
25.8400002	24
25.8500004	21
25.8600006	27
25.8700008	27
25.8799992	21
25.8899994	41
25.8999996	20
25.9099998	30
25.9200001	29
25.9300003	29
25.9400005	19
25.9500008	22
25.9599991	30
25.9699993	23
25.9799995	28
25.9899998	33
26	24
26.0100002	22
26.0200005	30
26.0300007	32
26.0400009	37
26.0499992	31
26.0599995	27
26.0699997	25
26.0799999	24
26.0900002	28
26.1000004	28
26.1100006	24
26.1200008	21
26.1299992	21
26.1399994	22
26.1499996	26
26.1599998	13
26.1700001	23
26.1800003	20
26.1900005	21
26.2000008	37
26.2099991	20
26.2199993	29
26.2299995	28
26.2399998	20
26.25	28
26.2600002	29
26.2700005	26
26.2800007	21
26.2900009	33
26.2999992	15
26.3099995	21
26.3199997	25
26.3299999	25
26.3400002	26
26.3500004	21
26.3600006	26
26.3700008	28
26.3799992	19
26.3899994	29
26.3999996	32
26.4099998	28
26.4200001	13
26.4300003	28
26.4400005	26
26.4500008	33
26.4599991	27
26.4699993	26
26.4799995	18
26.4899998	22
26.5	23
26.5100002	30
26.5200005	11
26.5300007	22
26.5400009	24
26.5499992	15
26.5599995	27
26.5699997	27
26.5799999	22
26.5900002	21
26.6000004	25
26.6100006	25
26.6200008	22
26.6299992	28
26.6399994	28
26.6499996	23
26.6599998	13
26.6700001	28
26.6800003	27
26.6900005	24
26.7000008	21
26.7099991	19
26.7199993	22
26.7299995	28
26.7399998	18
26.75	21
26.7600002	17
26.7700005	18
26.7800007	18
26.7900009	17
26.7999992	18
26.8099995	22
26.8199997	25
26.8299999	25
26.8400002	30
26.8500004	27
26.8600006	21
26.8700008	22
26.8799992	21
26.8899994	21
26.8999996	17
26.9099998	12
26.9200001	21
26.9300003	17
26.9400005	20
26.9500008	16
26.9599991	15
26.9699993	19
26.9799995	21
26.9899998	18
27	25
27.0100002	36
27.0200005	20
27.0300007	20
27.0400009	24
27.0499992	18
27.0599995	20
27.0699997	16
27.0799999	18
27.0900002	18
27.1000004	21
27.1100006	20
27.1200008	24
27.1299992	22
27.1399994	16
27.1499996	16
27.1599998	31
27.1700001	15
27.1800003	19
27.1900005	16
27.2000008	17
27.2099991	23
27.2199993	14
27.2299995	21
27.2399998	17
27.25	15
27.2600002	17
27.2700005	15
27.2800007	7
27.2900009	19
27.2999992	22
27.3099995	12
27.3199997	18
27.3299999	17
27.3400002	12
27.3500004	20
27.3600006	23
27.3700008	22
27.3799992	19
27.3899994	21
27.3999996	24
27.4099998	8
27.4200001	20
27.4300003	22
27.4400005	24
27.4500008	24
27.4599991	23
27.4699993	23
27.4799995	18
27.4899998	30
27.5	20
27.5100002	23
27.5200005	29
27.5300007	17
27.5400009	18
27.5499992	20
27.5599995	24
27.5699997	16
27.5799999	40
27.5900002	20
27.6000004	18
27.6100006	25
27.6200008	24
27.6299992	20
27.6399994	17
27.6499996	23
27.6599998	32
27.6700001	26
27.6800003	25
27.6900005	23
27.7000008	22
27.7099991	29
27.7199993	34
27.7299995	19
27.7399998	21
27.75	35
27.7600002	29
27.7700005	23
27.7800007	30
27.7900009	37
27.7999992	31
27.8099995	26
27.8199997	29
27.8299999	28
27.8400002	21
27.8500004	24
27.8600006	34
27.8700008	32
27.8799992	24
27.8899994	21
27.8999996	25
27.9099998	24
27.9200001	26
27.9300003	20
27.9400005	38
27.9500008	25
27.9599991	25
27.9699993	27
27.9799995	31
27.9899998	29
28	27
28.0100002	28
28.0200005	25
28.0300007	42
28.0400009	63
28.0499992	74
28.0599995	72
28.0699997	70
28.0799999	53
28.0900002	45
28.1000004	35
28.1100006	27
28.1200008	24
28.1299992	15
28.1399994	23
28.1499996	20
28.1599998	23
28.1700001	19
28.1800003	20
28.1900005	17
28.2000008	11
28.2099991	15
28.2199993	17
28.2299995	19
28.2399998	19
28.25	17
28.2600002	14
28.2700005	16
28.2800007	19
28.2900009	23
28.2999992	12
28.3099995	14
28.3199997	14
28.3299999	25
28.3400002	22
28.3500004	17
28.3600006	19
28.3700008	25
28.3799992	23
28.3899994	18
28.3999996	27
28.4099998	27
28.4200001	13
28.4300003	21
28.4400005	21
28.4500008	21
28.4599991	19
28.4699993	15
28.4799995	19
28.4899998	24
28.5	15
28.5100002	12
28.5200005	21
28.5300007	20
28.5400009	22
28.5499992	24
28.5599995	21
28.5699997	26
28.5799999	22
28.5900002	23
28.6000004	25
28.6100006	19
28.6200008	22
28.6299992	18
28.6399994	18
28.6499996	17
28.6599998	12
28.6700001	22
28.6800003	22
28.6900005	17
28.7000008	26
28.7099991	17
28.7199993	14
28.7299995	28
28.7399998	22
28.75	20
28.7600002	26
28.7700005	20
28.7800007	17
28.7900009	16
28.7999992	14
28.8099995	19
28.8199997	16
28.8299999	13
28.8400002	17
28.8500004	18
28.8600006	12
28.8700008	12
28.8799992	15
28.8899994	9
28.8999996	16
28.9099998	15
28.9200001	11
28.9300003	10
28.9400005	12
28.9500008	19
28.9599991	16
28.9699993	14
28.9799995	14
28.9899998	11
29	18
29.0100002	25
29.0200005	50
29.0300007	70
29.0400009	110
29.0499992	145
29.0599995	104
29.0699997	100
29.0799999	78
29.0900002	56
29.1000004	44
29.1100006	28
29.1200008	13
29.1299992	15
29.1399994	14
29.1499996	9
29.1599998	13
29.1700001	11
29.1800003	15
29.1900005	13
29.2000008	9
29.2099991	12
29.2199993	11
29.2299995	14
29.2399998	13
29.25	12
29.2600002	11
29.2700005	14
29.2800007	6
29.2900009	6
29.2999992	11
29.3099995	4
29.3199997	10
29.3299999	5
29.3400002	13
29.3500004	12
29.3600006	12
29.3700008	11
29.3799992	11
29.3899994	17
29.3999996	9
29.4099998	11
29.4200001	12
29.4300003	12
29.4400005	7
29.4500008	6
29.4599991	11
29.4699993	9
29.4799995	11
29.4899998	6
29.5	10
29.5100002	13
29.5200005	11
29.5300007	7
29.5400009	14
29.5499992	15
29.5599995	14
29.5699997	15
29.5799999	17
29.5900002	14
29.6000004	15
29.6100006	10
29.6200008	14
29.6299992	12
29.6399994	9
29.6499996	12
29.6599998	18
29.6700001	8
29.6800003	8
29.6900005	15
29.7000008	17
29.7099991	15
29.7199993	17
29.7299995	18
29.7399998	20
29.75	16
29.7600002	25
29.7700005	21
29.7800007	19
29.7900009	19
29.7999992	19
29.8099995	17
29.8199997	15
29.8299999	20
29.8400002	20
29.8500004	25
29.8600006	20
29.8700008	25
29.8799992	21
29.8899994	28
29.8999996	29
29.9099998	26
29.9200001	39
29.9300003	32
29.9400005	52
29.9500008	60
29.9599991	77
29.9699993	274
29.9799995	5028
29.9899998	31572
30	83216
30.0100002	153537
30.0200005	251234
30.0300007	324091
30.0400009	307129
30.0499992	240600
30.0599995	174691
30.0699997	123317
30.0799999	78648
30.0900002	33841
30.1000004	8267
30.1100006	2002
30.1200008	711
30.1299992	375
30.1399994	263
30.1499996	215
30.1599998	183
30.1700001	168
30.1800003	172
30.1900005	145
30.2000008	166
30.2099991	163
30.2199993	128
30.2299995	133
30.2399998	128
30.25	117
30.2600002	113
30.2700005	107
30.2800007	122
30.2900009	102
30.2999992	100
30.3099995	103
30.3199997	91
30.3299999	82
30.3400002	91
30.3500004	72
30.3600006	85
30.3700008	75
30.3799992	67
30.3899994	75
30.3999996	63
30.4099998	68
30.4200001	61
30.4300003	70
30.4400005	62
30.4500008	65
30.4599991	58
30.4699993	50
30.4799995	67
30.4899998	54
30.5	46
30.5100002	52
30.5200005	52
30.5300007	50
30.5400009	45
30.5499992	43
30.5599995	40
30.5699997	49
30.5799999	37
30.5900002	49
30.6000004	36
30.6100006	35
30.6200008	34
30.6299992	38
30.6399994	40
30.6499996	31
30.6599998	26
30.6700001	37
30.6800003	41
30.6900005	34
30.7000008	40
30.7099991	39
30.7199993	28
30.7299995	32
30.7399998	32
30.75	36
30.7600002	35
30.7700005	27
30.7800007	30
30.7900009	31
30.7999992	23
30.8099995	39
30.8199997	34
30.8299999	31
30.8400002	26
30.8500004	28
30.8600006	28
30.8700008	30
30.8799992	22
30.8899994	22
30.8999996	32
30.9099998	25
30.9200001	24
30.9300003	24
30.9400005	19
30.9500008	15
30.9599991	24
30.9699993	25
30.9799995	59
30.9899998	222
31	447
31.0100002	802
31.0200005	1387
31.0300007	1805
31.0400009	1893
31.0499992	1838
31.0599995	1420
31.0699997	1029
31.0799999	689
31.0900002	356
31.1000004	209
31.1100006	93
31.1200008	39
31.1299992	36
31.1399994	21
31.1499996	20
31.1599998	26
31.1700001	10
31.1800003	22
31.1900005	14
31.2000008	22
31.2099991	15
31.2199993	25
31.2299995	17
31.2399998	21
31.25	18
31.2600002	18
31.2700005	26
31.2800007	24
31.2900009	18
31.2999992	23
31.3099995	17
31.3199997	24
31.3299999	18
31.3400002	14
31.3500004	16
31.3600006	19
31.3700008	20
31.3799992	19
31.3899994	29
31.3999996	18
31.4099998	24
31.4200001	18
31.4300003	26
31.4400005	15
31.4500008	15
31.4599991	24
31.4699993	19
31.4799995	19
31.4899998	19
31.5	23
31.5100002	22
31.5200005	12
31.5300007	19
31.5400009	30
31.5499992	19
31.5599995	18
31.5699997	23
31.5799999	28
31.5900002	32
31.6000004	31
31.6100006	29
31.6200008	21
31.6299992	26
31.6399994	25
31.6499996	34
31.6599998	24
31.6700001	26
31.6800003	25
31.6900005	32
31.7000008	32
31.7099991	36
31.7199993	29
31.7299995	36
31.7399998	41
31.75	41
31.7600002	48
31.7700005	32
31.7800007	42
31.7900009	40
31.7999992	49
31.8099995	57
31.8199997	62
31.8299999	66
31.8400002	85
31.8500004	104
31.8600006	94
31.8700008	124
31.8799992	134
31.8899994	153
31.8999996	184
31.9099998	187
31.9200001	220
31.9300003	253
31.9400005	355
31.9500008	449
31.9599991	1473
31.9699993	29147
31.9799995	189552
31.9899998	477155
32	764501
32.0099983	983093
32.0200005	984566
32.0299988	784869
32.0400009	659149
32.0499992	663007
32.0600014	728931
32.0699997	731995
32.0800018	537089
32.0900002	262759
32.0999985	95686
32.1100006	31001
32.1199989	7516
32.1300011	2858
32.1399994	1830
32.1500015	1539
32.1599998	1342
32.1699982	1215
32.1800003	1185
32.1899986	1178
32.2000008	1165
32.2099991	1032
32.2200012	936
32.2299995	988
32.2400017	914
32.25	823
32.2599983	836
32.2700005	784
32.2799988	764
32.2900009	694
32.2999992	672
32.3100014	650
32.3199997	661
32.3300018	655
32.3400002	589
32.3499985	570
32.3600006	560
32.3699989	512
32.3800011	520
32.3899994	500
32.4000015	487
32.4099998	446
32.4199982	467
32.4300003	456
32.4399986	376
32.4500008	405
32.4599991	381
32.4700012	396
32.4799995	371
32.4900017	402
32.5	369
32.5099983	362
32.5200005	360
32.5299988	327
32.5400009	335
32.5499992	295
32.5600014	272
32.5699997	293
32.5800018	259
32.5900002	263
32.5999985	237
32.6100006	273
32.6199989	242
32.6300011	229
